,hour,lat,lon,point,sum,error,datetime,dayhour,weekday,is_holiday,xgboost_predictions,xgboost_error,catboost_predictions,catboost_error,lgdmboost_predictions,lgdmboost_error
673,1582182000,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,7,1.7653990816161709,2020-02-20 07:00:00,7,3,0,1.0,4.0,1.0,4.0,2.0,1.5
674,1582808400,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,5,0.245264743865691,2020-02-27 13:00:00,13,3,0,1.0,4.0,1.0,4.0,2.0,1.5
675,1582135200,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,16,14.754735256134309,2020-02-19 18:00:00,18,2,0,1.0,4.0,1.0,4.0,1.0,4.0
676,1580652000,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,10,1.7511133673304566,2020-02-02 14:00:00,14,6,0,1.0,6.0,2.0,2.5,2.0,2.5
677,1581519600,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,3.754735256134309,2020-02-12 15:00:00,15,2,0,1.0,4.0,1.0,4.0,1.0,4.0
678,1581012000,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,8,1.4214019228009758,2020-02-06 18:00:00,18,3,0,1.0,5.0,1.0,5.0,1.0,5.0
679,1580994000,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,5,0.004735256134309,2020-02-06 13:00:00,13,3,0,1.0,4.0,1.0,4.0,1.0,4.0
680,1581433200,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,0.245264743865691,2020-02-11 15:00:00,15,1,0,1.0,7.0,1.0,7.0,1.0,7.0
681,1581328800,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,0.4214019228009757,2020-02-10 10:00:00,10,0,0,1.0,5.0,1.0,5.0,1.0,5.0
682,1581444000,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,13,3.0880685894676425,2020-02-11 18:00:00,18,1,0,1.0,8.0,1.0,8.0,1.0,8.0
683,1581523200,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,7,1.0880685894676425,2020-02-12 16:00:00,16,2,0,1.0,9.0,1.0,9.0,1.0,9.0
684,1582380000,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,17,1.048732414949504,2020-02-22 14:00:00,14,5,0,1.0,11.0,2.0,5.0,2.0,5.0
685,1581951600,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,11,1.85428797050506,2020-02-17 15:00:00,15,0,0,1.0,4.0,1.0,4.0,2.0,1.5
686,1582902000,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,5,1.254735256134309,2020-02-28 15:00:00,15,4,0,1.0,4.0,1.0,4.0,1.0,4.0
687,1580929200,60.03821070476726,30.2260635224116,0101000020E61000008D938B4CDF393E408FAA9F16E4044E40,5,1.254735256134309,2020-02-05 19:00:00,19,2,0,1.0,11.0,1.0,11.0,1.0,11.0
688,1581865200,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,2020-02-16 15:00:00,15,6,0,1.0,10.0,1.0,10.0,1.0,10.0
689,1581926400,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,11,0.954735256134309,2020-02-17 08:00:00,8,0,0,1.0,4.0,1.0,4.0,1.0,4.0
690,1581012000,59.852628124816725,30.385514485342814,0101000020E610000081AECA13B1623E406BDE1BEB22ED4D40,10,1.254735256134309,2020-02-06 18:00:00,18,3,0,1.0,4.0,1.0,4.0,1.0,4.0
691,1581325200,59.95173477633407,30.304666109772054,0101000020E6100000A7AB2199FE4D3E400D69F571D2F94D40,6,0.754735256134309,2020-02-10 09:00:00,9,0,0,1.0,12.0,2.0,5.5,2.0,5.5
692,1580727600,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,1.0880685894676425,2020-02-03 11:00:00,11,0,0,1.0,7.0,1.0,7.0,2.0,3.0
693,1582923600,59.91460443804235,30.295682956930857,0101000020E6100000AB00D6E0B14B3E408D151BC211F54D40,7,5.754735256134309,2020-02-28 21:00:00,21,4,0,1.0,5.0,1.0,5.0,1.0,5.0
694,1581426000,59.852628124816725,30.385514485342814,0101000020E610000081AECA13B1623E406BDE1BEB22ED4D40,7,5.754735256134309,2020-02-11 13:00:00,13,1,0,1.0,4.0,1.0,4.0,1.0,4.0
695,1582480800,59.925860445235934,30.315895050823546,0101000020E61000006141807FDE503E406379569882F64D40,8,0.754735256134309,2020-02-23 18:00:00,18,6,1,1.0,4.0,1.0,4.0,2.0,1.5
696,1582815600,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.7547352561343089,2020-02-27 15:00:00,15,3,0,1.0,4.0,1.0,4.0,1.0,4.0
697,1582560000,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,4.754735256134309,2020-02-24 16:00:00,16,0,0,1.0,7.0,2.0,3.0,1.0,7.0
698,1581836400,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,6,0.754735256134309,2020-02-16 07:00:00,7,6,0,1.0,7.0,2.0,3.0,1.0,7.0
699,1583013600,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,18,1.406575552204406,2020-02-29 22:00:00,22,5,0,1.0,8.0,2.0,3.5,2.0,3.5
700,1580720400,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,5,3.754735256134309,2020-02-03 09:00:00,9,0,0,1.0,9.0,1.0,9.0,1.0,9.0
701,1582534800,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.004735256134309,2020-02-24 09:00:00,9,0,0,1.0,5.0,1.0,5.0,1.0,5.0
702,1582790400,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,32,0.003860620077709,2020-02-27 08:00:00,8,3,0,1.0,35.0,2.0,17.0,1.0,35.0
703,1580558400,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.254735256134309,2020-02-01 12:00:00,12,5,0,1.0,4.0,1.0,4.0,1.0,4.0
704,1580659200,59.90559688321354,30.29792874514116,0101000020E61000006AEBE80E454C3E407F614299EAF34D40,7,2.254735256134309,2020-02-02 16:00:00,16,6,0,1.0,5.0,1.0,5.0,1.0,5.0
705,1581048000,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,8,6.754735256134309,2020-02-07 04:00:00,4,4,0,1.0,9.0,1.0,9.0,1.0,9.0
706,1581656400,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,6,4.754735256134309,2020-02-14 05:00:00,5,4,0,1.0,6.0,1.0,6.0,1.0,6.0
707,1580724000,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,8,1.4214019228009758,2020-02-03 10:00:00,10,0,0,1.0,5.0,2.0,2.0,1.0,5.0
708,1581940800,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,11,0.5880685894676424,2020-02-17 12:00:00,12,0,0,1.0,6.0,1.0,6.0,1.0,6.0
